# Constructed from biom file																																																																																																														
#OTU ID	C4_359	C4_195	C4_288	C2_308	C2_353	C2_498	C2_306	C1_210	C3_341	C2_323	C2_311	C2_356	C2_298	C2_289	C4_329	C2_326	C4_201	C2_295	C2_317	C2_497	C4_213	C2_304	C2_499	C1_291	C2_184	C4_285	C4_230	C2_219	C2_292	C2_204	C4_207	C2_314	C2_350	C2_176	C4_338	C2_344	C1_505	C3_175	C1_198	C2_225	C4_187	C4_222	C3_335	C4_216	C2_347	C2_301	C4_192	C1_181	C2_282	C4_332	C4_178	C2_320	T4_379	T3_373	T4_367	T2_388	T3_382	T4_370	T3_376	T4_364	T2_385	T4_400	T4_403	T4_391	T4_361	T1_397	T3_394	T4_406	T2_409	PA3_421	PA4_427	PA4_424	PA4_480	PA4_432	PA4_255	PA2_444	PA2_261	PA2_474	PA2_249	PA2_246	PA4_471	PA2_258	PA4_435	PA2_465	PA2_447	PA3_438	PA1_264	PA1_450	PA1_468	PA4_243	PA4_462	PA4_453	PA2_459	PA4_240	PA2_441	PA1_477	PA1_252	PA4_456	PR4_150	PR1_153	PR1_123	PR3_147	PR4_144	PR4_132	PR2_135	PR4_138	PR4_126	PR2_129	PR3_141	taxonomy
581042	0	0	0	0	0	0	0	3	3	0	2	0	16	0	7	0	3	2	3	1	3	2	0	0	1	0	0	3	4	6	0	0	8	3	2	5	3	1	0	0	4	0	3	0	3	0	0	0	0	17	1	1	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	2	1	2	0	1	3	1	7	1	4	7	0	0	1	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__
290069	8	8	11	36	32	25	36	24	52	61	54	29	305	17	68	16	6	101	138	48	34	44	13	12	35	38	29	33	31	107	22	78	85	65	65	68	64	17	4	44	22	8	52	2	78	20	1	15	0	501	19	51	14	10	33	37	24	64	18	22	50	9	0	6	0	34	8	32	6	0	1	6	1	5	0	19	41	30	54	51	1	16	26	30	21	21	28	30	9	7	35	6	4	22	13	0	6	4	0	0	0	0	0	0	0	1	1	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__
266118	0	0	17	7	5	0	9	12	6	3	10	6	10	6	8	6	0	13	30	0	7	5	8	0	0	2	1	4	6	20	2	14	3	8	4	7	1	10	0	7	0	4	4	2	24	6	1	2	0	12	5	8	0	3	0	2	2	1	1	4	6	1	0	0	1	0	0	3	1	0	0	1	0	0	0	0	3	1	2	3	0	1	0	2	0	0	0	1	1	1	3	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__Arthrobacterchlorophenolicus
354433	0	0	7	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	5	0	1	3	6	0	0	0	0	1	1	2	0	4	2	3	0	1	1	0	0	1	1	2	0	0	0	0	0	0	0	11	0	2	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__Arthrobacterureafaciens
589054	0	18	13	45	53	5	41	5	3	54	11	2	24	41	32	8	44	24	5	1	3	7	6	10	0	6	1	10	20	13	5	9	11	4	3	21	2	3	11	4	14	6	42	46	4	2	1	3	0	3	3	4	8	12	8	26	4	3	8	3	0	3	3	2	6	1	0	0	16	0	1	10	0	2	0	1	8	20	15	11	11	7	10	12	7	12	7	3	3	10	7	6	9	6	16	9	16	6	0	0	0	2	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__
158234	0	1	1	3	5	1	13	2	9	6	20	5	7	4	6	3	0	12	2	1	6	21	3	7	1	0	1	8	5	4	2	5	4	1	4	0	2	2	1	5	0	0	3	1	2	3	0	1	0	5	7	3	1	0	1	2	9	1	1	3	9	18	0	1	0	1	0	0	0	1	0	0	0	0	0	0	2	2	0	0	1	0	1	1	0	0	2	1	2	0	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__
110374	12	10	9	43	62	0	13	14	15	218	58	13	15	26	13	32	6	21	48	0	10	49	4	33	2	27	2	11	88	28	3	14	47	40	5	8	5	12	1	4	5	3	32	3	5	5	10	1	1	28	5	17	61	12	67	17	5	152	16	17	15	1	0	19	0	2	0	0	5	3	8	11	0	4	0	2	21	1	4	18	0	6	12	1	0	2	8	1	0	16	0	1	2	11	1	3	16	3	0	0	0	3	1	0	0	0	0	0	2	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__Kocuriamarina
567669	6	18	13	50	65	23	28	41	20	203	39	36	97	18	61	35	11	69	26	15	134	62	6	95	14	69	6	95	38	42	152	24	44	57	215	48	46	20	2	36	22	11	92	6	20	17	11	10	0	58	16	64	12	10	10	70	62	9	11	14	37	39	1	10	0	19	2	6	4	4	25	29	0	10	0	2	13	4	7	16	4	5	3	9	5	11	2	4	23	12	11	5	12	3	3	2	16	10	0	0	3	0	2	0	1	0	0	1	5	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__Kocuriapalustris
273126	1	10	0	5	5	1	0	1	15	4	2	2	11	1	3	0	1	8	3	6	5	6	2	2	7	6	1	7	3	6	1	1	3	5	3	5	3	1	1	7	5	1	6	0	12	2	0	2	0	5	2	1	6	2	0	8	7	0	4	1	16	3	2	6	2	14	1	8	0	0	0	2	0	3	0	1	2	16	0	13	1	1	7	11	2	7	2	11	8	10	8	5	2	4	2	1	1	7	0	1	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia; s__
230376	0	5	2	5	3	3	1	10	30	4	6	5	12	1	8	3	3	12	3	13	8	16	0	2	17	13	7	10	3	11	5	7	7	2	1	3	3	3	0	8	3	0	4	1	9	2	0	6	0	3	6	12	3	1	2	9	1	3	4	1	17	1	0	2	0	8	0	4	0	0	0	1	0	0	1	0	0	3	4	15	0	0	7	4	6	15	0	1	2	1	2	1	2	0	1	0	0	2	0	0	1	0	0	0	8	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia; s__
58301	0	0	0	4	0	3	3	4	4	1	0	0	2	1	7	2	1	3	1	1	5	4	11	1	1	0	3	1	6	2	15	18	16	1	1	4	0	4	3	15	3	5	2	6	2	16	5	4	64	1	5	2	0	3	0	1	0	0	1	1	4	0	0	25	0	13	2	3	7	4	10	2	0	0	0	9	1	0	6	6	0	0	3	1	1	0	0	0	0	1	0	1	2	1	1	0	1	0	13	7	17	15	0	28	1	0	3	2	2	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__Rothiaaeria
102954	0	0	2	1	2	0	1	0	0	5	4	1	4	1	4	0	0	6	2	0	1	0	1	0	0	0	0	5	3	1	0	10	0	2	0	2	0	2	0	0	0	2	2	1	1	0	0	0	0	0	3	1	5	0	0	1	0	1	0	0	5	2	0	0	0	1	0	1	0	1	0	1	0	1	0	0	4	22	20	11	0	11	0	26	0	0	1	5	7	3	10	5	3	5	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Sinomonas; s__
101464	0	1	3	2	0	0	1	4	4	2	4	2	3	1	2	0	1	1	0	0	1	0	0	0	0	0	1	0	3	0	1	2	0	0	0	2	0	1	1	0	1	3	0	1	0	0	0	0	0	0	0	2	1	0	0	3	0	0	6	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__
104109	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	1	1	2	2	0	0	1	1	0	1	0	0	0	2	0	0	1	0	0	0	4	0	0	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	1	0	3	0	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__
13034	0	1	2	19	5	0	2	5	3	3	1	5	2	1	8	9	0	4	2	0	11	3	0	1	0	0	8	1	2	0	1	5	2	2	4	2	0	5	0	3	0	5	6	4	3	0	1	2	0	2	1	0	0	5	3	0	1	7	12	3	2	1	0	1	1	0	2	0	2	3	0	3	0	0	0	0	1	2	3	3	0	4	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__
147604	0	0	1	10	0	0	2	3	0	1	2	5	0	2	0	6	0	1	4	0	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	10	0	1	0	3	0	0	1	0	0	0	0	0	0	3	1	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nakamurellaceae; g__; s__
11448	1	0	0	1	1	0	0	0	0	0	2	5	4	1	1	2	0	3	1	0	0	1	0	0	0	0	0	0	1	0	0	5	1	0	0	1	0	1	1	1	0	1	2	1	0	1	0	1	0	0	1	0	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nakamurellaceae; g__; s__
208818	0	0	2	6	1	0	1	1	1	1	5	1	2	1	1	3	0	6	9	0	1	1	1	0	0	1	1	1	2	1	0	0	1	3	0	1	0	10	0	1	0	4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	2	1	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
172332	0	0	0	0	1	0	0	4	8	1	0	2	0	0	1	7	0	2	0	3	14	1	0	10	2	4	1	1	4	2	1	0	0	5	1	1	3	2	1	16	0	0	6	0	2	0	0	1	0	6	0	0	5	0	15	3	1	0	0	4	1	1	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
501795	0	0	0	1	1	0	0	0	1	0	0	0	4	0	4	0	0	2	0	2	0	0	1	0	1	3	1	2	0	7	0	0	0	0	0	0	0	0	0	1	0	5	0	0	5	0	0	3	0	0	1	6	0	1	0	2	0	0	1	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
154113	0	1	0	5	3	0	0	0	3	1	2	3	6	3	5	1	1	4	2	1	1	2	2	2	1	1	0	2	2	9	0	3	1	2	0	0	0	0	0	2	2	2	1	0	6	0	0	3	0	5	4	10	5	3	1	0	0	1	1	2	2	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	4	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
213587	0	0	2	1	2	1	1	4	1	1	5	5	12	2	3	4	3	2	3	0	2	3	2	1	2	2	0	3	3	4	0	1	1	2	5	2	0	4	0	0	1	5	3	3	3	2	1	0	0	2	2	1	1	1	0	6	2	0	1	1	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	1	0	1	1	0	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
197085	1	0	0	1	1	0	1	1	1	3	1	2	10	0	3	1	1	4	1	1	0	2	1	0	0	3	3	2	1	0	1	1	1	2	2	0	0	1	1	0	0	0	0	0	5	0	0	0	0	1	1	2	2	2	5	5	4	0	3	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
137878	2	1	4	5	4	0	4	6	4	3	10	5	26	4	8	1	1	7	11	0	3	2	2	0	1	4	2	5	0	9	0	7	6	5	4	1	2	2	0	4	2	6	1	1	18	4	2	0	0	5	4	6	1	0	0	5	5	0	8	3	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
145776	2	5	3	11	8	27	5	137	22	20	8	8	49	3	12	10	9	14	8	6	40	21	4	11	4	9	10	7	19	20	22	16	49	24	19	9	9	5	7	38	6	8	19	7	18	9	8	5	0	15	6	20	27	8	25	61	14	4	7	8	26	16	1	6	6	5	1	3	2	0	1	2	0	0	0	0	5	1	2	4	0	0	5	2	3	1	3	2	0	2	2	1	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Aeromicrobium; s__
32247	0	0	0	3	4	0	1	2	5	2	4	1	11	3	4	1	1	1	4	3	1	3	0	0	3	0	0	2	1	9	2	4	2	3	1	1	1	1	0	0	0	3	2	1	10	0	0	0	0	0	2	3	2	1	4	14	2	0	0	2	11	1	0	1	0	0	1	0	1	0	0	1	0	0	0	1	3	0	0	2	0	5	0	4	1	1	3	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Marmoricola; s__
158804	0	0	2	5	2	2	1	13	2	0	0	5	0	1	3	3	5	3	1	0	2	3	0	0	0	0	0	2	1	2	2	1	5	4	0	1	0	5	2	2	0	4	0	1	9	2	1	0	0	2	0	2	2	0	0	1	1	0	0	0	0	3	0	0	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	4	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Marmoricola; s__
574022	1	1	3	7	5	1	0	1	5	6	8	7	14	1	4	4	0	19	10	2	6	13	2	0	2	1	1	7	9	19	2	9	0	4	0	1	2	4	1	7	3	12	3	0	11	5	1	1	0	2	4	4	3	2	0	5	7	0	6	3	8	2	0	1	0	1	1	3	0	0	0	0	0	0	14	4	5	5	0	3	0	1	2	6	5	4	4	2	0	1	0	2	0	7	1	1	0	5	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Nocardioides; s__
559914	0	0	3	5	5	0	2	13	1	3	2	1	6	0	1	3	3	4	1	0	2	1	1	3	0	1	2	5	1	3	0	2	1	1	0	2	0	1	0	3	0	10	0	3	12	1	0	1	0	1	1	1	3	0	0	1	0	1	3	1	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	6	0	1	0	1	0	0	0	1	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Nocardioides; s__
167263	0	0	0	3	3	1	1	0	1	1	0	3	3	0	1	0	2	6	0	0	0	2	0	0	0	0	1	3	1	1	0	0	2	2	0	0	0	1	0	1	0	1	2	0	4	1	0	0	0	0	0	1	1	1	0	1	2	3	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Pimelobacter; s__
158633	1	1	19	13	3	30	30	53	57	19	19	31	18	48	4	5	0	186	10	1	20	20	6	1	13	2	23	78	29	28	3	8	15	28	2	7	1	22	1	24	3	13	9	6	17	11	3	6	0	1	3	12	4	5	11	15	10	0	2	12	14	16	1	2	1	2	0	0	2	0	2	13	0	26	0	8	11	74	7	19	4	11	27	37	9	6	4	17	5	12	8	8	4	4	36	1	0	2	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Actinomycetospora; s__
538093	0	2	5	11	6	4	8	1	2	3	12	7	7	7	13	7	3	26	2	4	2	6	0	4	4	8	3	10	5	10	7	10	3	6	1	1	1	2	2	4	0	5	5	7	9	4	2	1	0	10	3	37	22	2	2	8	8	6	4	7	10	3	3	3	6	2	1	1	0	0	0	11	0	2	0	5	0	0	0	1	0	1	1	0	1	6	2	3	2	0	0	2	0	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Actinomycetospora; s__
169832	0	3	21	13	10	48	37	32	5	19	26	38	19	138	16	20	12	111	18	1	17	28	12	5	18	4	10	117	36	18	1	23	27	23	4	4	3	23	2	22	4	58	24	4	61	25	3	7	0	3	10	44	11	13	14	27	14	6	18	22	24	70	3	5	3	2	8	3	0	1	0	28	0	134	0	12	30	80	28	29	6	47	9	68	28	84	12	29	21	11	4	25	10	24	75	6	4	26	0	0	0	0	3	0	1	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Actinomycetospora; s__
310095	0	0	4	1	0	0	0	0	0	1	5	2	0	6	2	0	1	2	0	0	0	0	1	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	5	1	1	0	10	0	1	0	1	1	1	3	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Amycolatopsis; s__
35860	2	0	6	47	2	1	17	20	8	16	17	76	10	14	1	10	6	12	14	3	10	22	7	1	1	4	4	3	3	9	2	29	4	24	2	22	0	20	1	2	0	63	7	8	8	3	2	1	0	4	4	4	2	4	0	2	4	4	30	4	8	1	0	2	1	1	2	1	2	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	2	2	1	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia; s__
262254	0	4	5	0	6	1	7	3	3	0	7	2	1	5	1	0	1	3	2	0	1	6	0	1	4	0	1	15	4	10	0	1	0	3	0	2	0	3	0	4	2	0	0	10	4	4	0	19	0	3	2	2	1	0	6	35	1	44	2	12	1	25	8	2	7	2	2	0	1	0	2	4	0	1	0	0	1	27	1	2	0	1	0	10	4	11	0	2	4	0	3	2	6	4	5	2	0	1	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Saccharopolyspora; s__
257520	0	1	0	0	3	0	1	0	0	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	4	0	1	0	0	0	2	4	30	2	1	1	7	1	0	3	2	0	1	1	2	0	0	0	1	0	1	0	0	2	1	0	0	0	1	1	1	3	1	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Saccharopolyspora; s__
214049	0	1	0	0	1	0	2	0	1	1	0	0	0	0	2	0	0	2	0	0	0	0	1	2	4	6	0	0	2	4	0	4	1	0	0	1	0	0	0	3	1	0	2	0	9	3	0	11	0	10	7	16	2	0	60	29	2	0	0	4	2	13	8	1	4	0	1	0	0	0	1	1	0	0	0	1	2	1	5	0	1	1	3	2	0	3	0	0	1	0	0	3	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Saccharopolyspora; s__
258956	1	0	2	0	0	0	0	2	1	0	2	0	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	1	2	2	0	0	4	1	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces; s__Streptomycestermitum
526776	0	0	0	8	1	0	1	3	0	0	1	0	0	0	1	0	0	5	3	0	4	3	0	0	0	2	1	0	0	2	0	0	0	0	0	1	0	2	0	0	0	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	2	1	0	2	0	0	1	1	1	0	0	4	0	0	0	0	0	3	2	17	1	0	2	1	1	3	0	4	0	0	0	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Williamsiaceae; g__Williamsia; s__Williamsiaserinedens
326977	0	2	35	1	0	1	0	7	9	3	1	3	24	0	5	10	7	0	0	3	15	2	2	23	0	66	0	1	0	3	15	1	0	2	8	6	0	13	5	0	0	1	0	1	1	1	0	1	0	0	26	0	0	0	0	2	2	0	0	88	17	0	0	0	0	2	1	2	1	1	20	3	286	1	91	0	1	3	1	5	166	2	0	4	3	2	4	0	5	1	10	1	3	2	0	31	2	2	0	3	34	66	84	4	0	287	0	14	5	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__Bifidobacteriumadolescentis
573529	0	0	1	0	0	0	1	2	2	0	1	2	1	1	0	0	0	0	1	0	2	1	1	0	0	0	0	0	1	2	0	0	1	1	0	1	0	1	0	2	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__MC47; f__; g__; s__
305277	0	0	1	2	1	0	3	0	0	11	8	15	0	1	0	1	0	5	5	0	0	7	1	0	0	0	0	1	4	0	0	5	1	6	12	23	0	1	0	1	0	3	0	0	1	1	11	0	0	0	1	1	0	1	0	0	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__; g__; s__
561981	0	0	0	0	0	0	1	1	1	1	2	9	0	6	0	0	0	4	1	0	0	3	1	0	0	0	0	0	1	0	0	0	0	3	4	9	0	2	0	0	0	9	2	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	7	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__; g__; s__
111050	0	0	1	0	2	0	5	0	0	0	1	3	3	0	3	0	3	2	1	0	1	0	2	0	0	0	0	1	1	1	1	1	0	5	0	0	0	1	0	0	0	2	1	0	3	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__Patulibacteraceae; g__; s__
149358	0	0	1	2	1	0	2	4	3	3	5	6	2	0	1	1	1	5	0	0	1	3	3	0	0	0	0	1	1	1	1	5	2	6	0	0	0	6	1	0	0	4	3	0	0	0	0	1	0	0	0	0	1	2	0	0	1	0	1	1	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__Patulibacteraceae; g__; s__
529086	0	0	1	5	4	0	1	0	0	0	4	2	3	2	1	0	0	6	0	2	1	3	1	3	0	0	0	4	1	6	1	2	0	1	2	2	0	1	0	0	1	7	1	0	3	1	0	0	0	1	0	1	0	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__Solirubrobacteraceae; g__; s__
