OTU	prob	Bonferroni_corrected	FDR_corrected	San Juan_mean	Checherta_mean	P Almendras_mean	Tsekuntsa_mean	Consensus Lineage
7316	0.00135005096792	0.981487053681	0.00868572613877	0.0	0.000173103652438	0.000141751909499	0.00112631823757	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__Massiliatimonae
144079	0.00135642698395	0.986122417331	0.00865019664325	7.0428691239e-05	0.000309958082628	1.08470458071e-05	0.000207294035463	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__; s__
290069	0.0014461584155	1.05135716807	0.00914223624405	2.50008660509e-05	0.0097199026475	0.00401661941013	0.00412337869176	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__
107880	0.00154637058243	1.12421141343	0.00969147770196	3.31785003318e-05	0.000308366600929	7.11431155289e-05	0.000124121475686	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Azohydromonas; s__
341939	0.00155279188651	1.12887970149	0.00964854445719	0.000132714001327	0.0012630066032	7.05351274781e-05	0.00145442838166	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__Massiliatimonae
85874	0.00165525276325	1.20336875888	0.0101980403295	0.0	0.000116562473767	1.67742052815e-05	0.000142306786455	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__HN1-15; f__; g__; s__
268395	0.00166836574955	1.21290189992	0.0101924529405	7.42873061566e-05	0.0111037900611	0.00673352302897	0.0111686213755	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dietziaceae; g__; s__
150739	0.00167297388108	1.21625201154	0.0101354334295	0.0	0.000275802908683	1.69991415434e-05	7.06039121942e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__
109814	0.00168999984298	1.22862988584	0.0101539659987	3.00724746639e-05	0.0019668804342	0.000338647653485	0.00104614511714	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermacoccaceae; g__Kytococcus; s__
561077	0.00180765002071	1.31416156505	0.010771816107	0.0	0.00122389250662	0.000332044569201	0.000134331893391	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Stramenopiles; f__; g__; s__
538093	0.00183220734475	1.33201473963	0.0108293881271	0.0	0.00121006701215	0.000420968633522	0.000980748239795	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Actinomycetospora; s__
576010	0.0018869118658	1.37178492644	0.0110627816648	0.000110361740329	0.000630853515411	0.00173015740186	0.000730255457272	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__
204795	0.00193268408399	1.40506132906	0.0112404906325	0.00010741523148	0.00052599927062	7.30092976899e-05	0.000313837569109	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__; g__Flavisolibacter; s__
257520	0.00196655541301	1.42968578526	0.0113467125814	0.0	8.32653427345e-05	0.000162509927937	0.000612516721883	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Saccharopolyspora; s__
167263	0.00198621267028	1.4439766113	0.0113698945771	0.0	0.000177864019825	2.84122400438e-05	0.000162816966434	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Pimelobacter; s__
245648	0.00203581350606	1.4800364189	0.0115627845227	1.85718265391e-05	0.00124850707075	0.000332288790035	0.00243300525451	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
206279	0.00213470248127	1.55192870388	0.0120304550689	0.0	0.000348456518882	6.451159611e-05	5.16810182297e-05	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__; g__; s__
559836	0.00217162089675	1.57876839194	0.0121443722457	0.0	0.000208581975128	5.62205716105e-05	0.000138356192917	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__
273126	0.00219364002731	1.59477629985	0.0121738648844	1.85718265391e-05	0.000721489272272	0.0011920313323	0.000834535826924	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia; s__
119010	0.00221909636525	1.61328305753	0.012221841345	5.17503268709e-05	0.000115936551554	0.000361504483638	0.000255599860377	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__; s__
79280	0.00223490354495	1.62477487718	0.01221635246	0.0	0.000310940734124	9.65092600635e-06	0.00141602569081	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Thermomonas; s__Thermomonasfusca
351629	0.00227196245688	1.65171670615	0.0123262440757	0.0	0.000264411320927	6.36108974262e-05	0.000105909700074	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__
593219	0.00232116102815	1.68748406747	0.0124998819812	0.0	0.000180398548851	3.97230761053e-05	5.91988043255e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Bacillushorikoshii
573529	0.0024121906856	1.75366262843	0.0128945781502	0.0	0.000111149460175	2.04490086869e-05	7.87549943633e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__MC47; f__; g__; s__
83514	0.00250770002498	1.82309791816	0.0133072840742	0.0	0.0004301054064	5.98629759365e-05	0.000131663355746	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__; g__; s__
574022	0.00284320629021	2.06701097298	0.0149783403839	0.0	0.000841873567918	0.000641121117231	0.000439109226512	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Nocardioides; s__
560773	0.00298633312491	2.17106418181	0.0156191667756	1.86250954536e-05	0.000856766731309	0.000339021942794	0.000495741037776	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Sphingomonasasaccharolytica
100099	0.00298903678934	2.17302974585	0.0155216410418	0.0	0.000160775718421	6.33408497808e-06	0.00023847121191	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__
164562	0.00300387324461	2.18381584883	0.0154880556655	0.000151339096781	0.000638013966812	0.000151438074842	0.000356712119557	k__Bacteria; p__Acidobacteria; c__Chloracidobacteria; o__; f__; g__; s__
276225	0.00300861193432	2.18726087625	0.0154032456074	0.0	0.000205111657931	7.96184682999e-06	0.00010298055412	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__
262792	0.00305930103955	2.22411185575	0.0155532297605	0.0	0.000168408401892	0.0	0.000127393595152	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Aurantimonadaceae; g__; s__
208694	0.00307115130978	2.23272700221	0.0155050486265	0.0	0.000287491647742	0.0	0.000185009810216	k__Bacteria; p__SPAM; c__0319-6G9; o__; f__; g__; s__
103155	0.00316009985817	2.29739259689	0.0158440868751	7.29487302382e-05	0.00020982511416	9.65092600635e-06	2.80402785033e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Bacillusgibsonii
344057	0.0032559482547	2.36707438117	0.0162128382272	4.36755108616e-05	0.00148381287426	2.58682924804e-05	0.00126669109882	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
544851	0.00328134711715	2.38553935417	0.0162281588719	0.0	0.000236471639906	1.23709824957e-05	0.00010223103726	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__
470527	0.00329059211707	2.39226046911	0.0161639220886	7.4340575071e-05	0.0208151065599	0.000335645520722	0.0132477454414	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__
17538	0.0034138974703	2.48190346091	0.0166570702075	0.00117908463529	0.00147428263497	0.00181196092148	0.0122093143507	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter; s__Aggregatibactersegnis
471308	0.00344616258754	2.50536020114	0.0167024013409	0.0	0.000117182426216	0.000346332523388	3.57262914167e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillussalivarius
332808	0.00346189288687	2.51679612875	0.0166675240315	0.0	0.000149455605242	2.80172421825e-05	5.2475039261e-05	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Stramenopiles; f__; g__; s__
58295	0.00359447449397	2.61318295712	0.0171919931389	0.00189595569893	0.000556259574734	0.000336611492926	0.000400455359238	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacteriumdurum
223059	0.00361082477597	2.62506961213	0.0171573177263	0.015935947651	0.00138856321308	0.000613490664699	0.000601766284074	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__
255020	0.0036437874599	2.64903348335	0.0172015161256	0.00110379605872	0.000770511004175	0.00651597551705	0.00202745096895	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__; s__
160115	0.00387872072018	2.81982996357	0.0181924513779	6.1716965994e-05	0.000193832176246	3.27265027144e-05	0.00029396008495	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__
191687	0.00399290805023	2.90284415252	0.0186079753366	0.00159380487524	0.00016772369862	0.00066386076692	9.54528678481e-05	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium; s__
305277	0.00401862690139	2.92154175731	0.0186085462249	0.0	0.000469891704775	7.06869184518e-05	7.61606153427e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__; g__; s__
236808	0.00403675079193	2.93471782573	0.018574163454	0.0	0.000163822715356	3.80349112785e-05	0.000118241914452	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__Phycicoccus; s__
538266	0.0042094856277	3.06029605134	0.019247144977	0.0	0.000404531857862	0.000178454236179	0.000144254304436	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Balneimonas; s__
512791	0.00422033532358	3.06818378024	0.0191761486265	0.0	0.00056414788117	0.000698561053055	0.000520613330171	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium; s__
14290	0.00422306439266	3.07016781346	0.019069365301	0.000145932903609	0.000239401410831	0.000894026567797	0.000307019012392	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__ClostridialesFamilyXI.IncertaeSedis; g__Anaerococcus; s__
484338	0.00434965866302	3.16220184802	0.0195197644939	0.000177398039995	0.000319594841117	0.000371560002492	0.00152320389889	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotellatannerae
323791	0.00436369739881	3.17240800893	0.0194626258217	0.0	0.000470070741217	0.00019690367114	0.000300742513248	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__
539293	0.00440830652122	3.20483884093	0.0195417002496	0.0	0.000229097553308	0.000360687746083	0.00370511988577	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__Flexibacteraceae; g__Flectobacillus; s__
559914	0.00446019816261	3.24256406422	0.0196519034195	0.000132714001327	0.000402821815104	0.000105646001737	0.000165451000742	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Nocardioides; s__
200741	0.00448368456218	3.25963867671	0.0196363775705	0.00039151310448	0.000148787571147	1.63723467125e-05	6.89995551183e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__Methylibium; s__Methylibiumpetroleiphilum
170011	0.00457521383276	3.32618045642	0.019917248242	0.0	0.000148222764223	0.0	0.000249265233814	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
579710	0.00466508767712	3.39151874127	0.0201876115552	0.000257634904183	0.000892622842788	0.000207380054753	0.00044957776628	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__
323929	0.00473957446129	3.44567063336	0.0203885836293	3.72501909072e-05	0.000288900093577	6.51433372458e-05	0.000114503757688	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__; s__
158047	0.00493168739093	3.5853367332	0.0210902160777	0.000201612940094	0.0224298286149	0.0139708425981	0.0193508460309	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__Staphylococcusarlettae
13034	0.00493402892832	3.58703903089	0.0209768364379	0.0	0.000536624679215	0.00018518771276	0.000482140528817	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__
312402	0.00502568054107	3.65366975336	0.0212422660079	0.0	0.000214842279953	6.33617531702e-05	0.000100695424071	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__
58301	0.00510119499874	3.70856876409	0.0214368136652	0.00323974047194	0.000994222262349	0.000384921898584	0.00066705915138	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__Rothiaaeria
240173	0.00516194864418	3.75273666432	0.0215674520938	7.87700447815e-05	0.000654421391199	0.000241229766021	0.000294451941368	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
589054	0.00517473745569	3.76203413029	0.0214973378874	6.01449493279e-05	0.00279636079481	0.00204905238781	0.00117927863786	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__
285572	0.00519910478771	3.77974918066	0.0214758476174	0.0	0.000262154939086	3.36839735296e-05	8.36072137639e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__
44012	0.00524911320976	3.81610530349	0.0215599169689	0.000328371206622	0.000936374967313	0.00021553635214	0.00107934181955	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__Paracoccusyeei
240591	0.00533382827125	3.8776931532	0.0217847929955	3.72501909072e-05	0.000224573399988	2.49609883733e-05	2.11208878685e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__; s__
528336	0.00550440951859	4.00170572002	0.0223558978772	0.0	0.000173970408513	0.0	9.41468422871e-05	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__; g__; s__
258956	0.00563434329895	4.09616757834	0.0227564865463	0.0	0.000105329610339	8.49957077168e-06	0.000125124231355	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces; s__Streptomycestermitum
7884	0.00572794067201	4.16421286855	0.0230067009312	0.0	0.000270378443196	6.22003502994e-05	0.000315201189017	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__
562720	0.00576717780434	4.19273826375	0.0230370234272	8.73116442472e-05	0.000665799338622	0.000235506384476	0.000266031496707	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__
209096	0.00579513911444	4.2130661362	0.0230222193235	0.0	0.000159973729515	2.25924519441e-05	7.61750421907e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Labrys; s__
242304	0.00593551931281	4.31512254041	0.023451752937	0.0	0.000272928480319	6.52953198246e-05	9.70459665288e-05	k__Bacteria; p__Acidobacteria; c__Chloracidobacteria; o__; f__; g__; s__
410908	0.00613256862163	4.45837738792	0.024099337232	0.00250038711933	0.00926248638604	0.0340082694972	0.0105956764269	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__
317252	0.00635248556219	4.61825700371	0.0248293387296	0.00945578135447	0.0043339036635	0.000872661549879	0.00251856206428	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacterjohnsonii
142726	0.00642779365078	4.67300598412	0.0249893368135	0.0	0.000438526689175	0.000157566909799	6.04705632547e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__
187652	0.006431787381	4.67590942599	0.0248718586489	0.0	0.000537374462214	0.00030386638501	0.000749328245857	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermatophilaceae; g__; s__
69384	0.00658117306493	4.7845128182	0.025314882636	0.000386709920998	0.00238415470815	0.00231104183162	0.00572701086651	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacteriumargentoratense
484436	0.00684929045114	4.97943415798	0.0262075481999	0.00191796602483	0.0073609973546	0.00759216785128	0.0159322407081	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__; s__
399586	0.0069369798946	5.04318438337	0.0264041067192	6.63570006636e-05	0.000429316104834	0.000228986942337	0.0011659734863	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
156146	0.00703772437695	5.11642562204	0.0266480501148	0.0	0.000122508486674	0.00041642766631	0.000210329377548	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__; s__
107444	0.00724665416928	5.26831758107	0.0272969822853	0.0	0.000217759417431	2.78338901553e-05	6.93004401124e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__
588912	0.00767529457937	5.5799391592	0.0287625729856	0.000221607981276	0.000263572425407	0.00034441780025	0.00122656430399	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
326977	0.00768665907233	5.58820114559	0.0286574417722	0.0101347248728	0.00129969114587	0.00526323479556	0.00120140358471	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__Bifidobacteriumadolescentis
114526	0.00815189679698	5.9264289714	0.0302368825072	0.000120289898656	0.000298368539631	1.91484676315e-05	0.000119213723284	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
269541	0.00829862644133	6.03310142285	0.030624880319	0.0613407326812	0.017999194362	0.018613946719	0.0196872341946	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__
535329	0.00844879544385	6.14227428768	0.0310215873115	0.0	0.000718071889396	0.000327247706934	0.000480653593406	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__
541987	0.00922510491296	6.70665127172	0.0337017651845	1.85718265391e-05	0.00153925829314	0.000455269241713	0.000458356179323	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus; s__Macrococcuscaseolyticus
252308	0.00928393668158	6.74942196751	0.0337471098376	0.0	0.000367276342271	8.06405341915e-05	0.00020574878917	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__Solirubrobacteraceae; g__; s__
157133	0.00964993026254	7.01549930086	0.0349029815963	2.48114331084e-05	0.00286826228483	0.00239056420692	0.00266759985902	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__Serinicoccus; s__
64396	0.0100183249212	7.28332221768	0.0360560505826	0.00501955992749	0.0036324302388	0.00910287479831	0.0182690782859	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__
146568	0.0100195017544	7.28417777545	0.0358826491401	0.0	0.000179615300466	3.15696205229e-05	0.000107184692026	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__Flexibacteraceae; g__Emticicia; s__
164020	0.0100303741093	7.29208197743	0.0357454998894	0.0	0.000202222426409	0.0	0.000203857246616	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Aurantimonadaceae; g__; s__
28186	0.0100572556472	7.3116248555	0.0356664627098	1.85718265391e-05	0.000283297245992	0.000383163448147	0.000154944629318	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus; s__Enterococcushaemoperoxidus
62972	0.0102064960448	7.42012262459	0.0360200127408	0.0	0.000191445760684	4.10200753053e-05	6.36695070088e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Rhodopseudomonas; s__
266449	0.0103487316428	7.52352790434	0.0363455454316	3.58050771599e-05	0.000442221795493	6.83685847081e-05	0.000362436265547	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Jeotgalicoccus; s__
108379	0.0104977505397	7.63186464236	0.0366916569344	0.000103607191571	0.0010640911256	0.000411853197116	0.00145830621135	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__
162184	0.0107607355686	7.82305475836	0.0374308840113	0.000316628756022	0.00306968414725	0.00154837562483	0.00279107288203	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__Massiliatimonae
59361	0.010923845305	7.94163553674	0.0378173120797	0.0	0.000194074595302	0.000179013242098	0.00103506607415	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Kaistella; s__
309788	0.0109326695911	7.94805079275	0.0376684871694	7.16101543199e-05	0.000221812866199	1.49740431444e-05	0.000487635588013	k__Bacteria; p__Verrucomicrobia; c__Spartobacteria; o__Spartobacteriales; f__Spartobacteriaceae; g__MC18; s__
50139	0.0113076437075	8.22065697535	0.038776683846	0.0	0.000169707915864	1.11866208015e-05	0.000195269367296	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Aquamonas; s__
163919	0.0113080341042	8.22094079374	0.0385959661678	0.0	0.000174720230913	1.89848010106e-05	0.000131110991466	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
262254	0.0113542635999	8.25454963712	0.0385726618557	1.86250954536e-05	0.000616579346541	0.000865298909369	0.00178721391662	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Saccharopolyspora; s__
205229	0.0114761078168	8.34313038281	0.0388052575944	6.32509749957e-05	0.0322910727972	0.00285769528913	0.00611461930075	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
325509	0.0115576834351	8.40243585729	0.038900166006	3.58050771599e-05	0.000224385303459	6.41389179019e-05	9.82269674295e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__
138316	0.0116375612994	8.46050706468	0.0389885118188	0.0	0.000564855316197	6.38169818395e-05	0.000678419022942	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
542927	0.0118797934413	8.6366098318	0.0396174762927	0.0	0.000203033881922	2.36616144206e-05	0.000214519795914	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__HN1-15; f__; g__; s__
211156	0.0119906209936	8.71718146235	0.0398044815633	0.000418871236532	0.000121095818045	0.00046899334356	0.000275282821946	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__
237433	0.01224418435	8.90152202241	0.0404614637382	0.000171975414919	0.000415221812658	8.92498852856e-05	0.00010632598258	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bradyrhizobium; s__
102524	0.0122939725994	8.93771807979	0.040442163257	0.000118775963744	0.00361844083968	0.00296315375147	0.002664113301	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__
214049	0.0123543405755	8.9816055984	0.0404576828757	1.86250954536e-05	0.000377876802468	0.000248682902724	0.00153422112492	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Saccharopolyspora; s__
140904	0.0124390933601	9.04322087281	0.0405525599677	3.31785003318e-05	0.000242644691847	3.07214208118e-05	6.57962114587e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Azohydromonas; s__
208818	0.0127016173503	9.23407581366	0.0412235527396	0.0	0.000276932979704	9.36657715326e-05	5.33669361206e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
147046	0.0128601681936	9.34934227678	0.0415526323413	0.0	0.000470329920078	1.69199011878e-05	0.00111082730692	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__; s__
355315	0.0130060053857	9.45536591541	0.0418379022806	0.00222782450321	0.00742634493859	0.00541537755439	0.0131425023213	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__
20785	0.0130167305187	9.46316308712	0.0416879431151	0.0	0.000419690192369	6.06200296992e-05	0.000258424061968	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium; s__Flavobacteriumcolumnare
6233	0.0130524097819	9.48910191141	0.0416188680325	3.72501909072e-05	0.000570641492284	0.000269987436261	0.000390671653048	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Caulobacterleidyia
